Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.117,,2561-04-24 10:20:17,2561-04-24 10:20:25,7.345s,FAILED
,,,,,,
Test Cases/Test Case 1,Chrome 66.0.3359.117,,2561-04-24 10:20:18,2561-04-24 10:20:23,5.528s,PASSED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:20:18,2561-04-24 10:20:20,1.752s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2561-04-24 10:20:20,2561-04-24 10:20:21,1.321s,PASSED
setText,Chrome 66.0.3359.117,,2561-04-24 10:20:21,2561-04-24 10:20:21,0.222s,PASSED
click,Chrome 66.0.3359.117,,2561-04-24 10:20:21,2561-04-24 10:20:22,0.187s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2561-04-24 10:20:22,2561-04-24 10:20:23,1.245s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2561-04-24 10:20:23,2561-04-24 10:20:23,0.442s,PASSED
,,,,,,
Test Cases/Test Case 2,Chrome 66.0.3359.117,,2561-04-24 10:20:23,2561-04-24 10:20:24,0.365s,FAILED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:20:23,2561-04-24 10:20:24,0.201s,FAILED
,,,,,,
Test Cases/Test Case 3,Chrome 66.0.3359.117,,2561-04-24 10:20:24,2561-04-24 10:20:24,0.245s,FAILED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:20:24,2561-04-24 10:20:24,0.112s,FAILED
,,,,,,
Test Cases/Test Case 4,Chrome 66.0.3359.117,,2561-04-24 10:20:24,2561-04-24 10:20:24,0.257s,FAILED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:20:24,2561-04-24 10:20:24,0.112s,FAILED
,,,,,,
Test Cases/Test Case 5,Chrome 66.0.3359.117,,2561-04-24 10:20:24,2561-04-24 10:20:24,0.253s,FAILED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:20:24,2561-04-24 10:20:24,0.113s,FAILED
